City_Code,Region_Code,Upper_Age,Lower_Age,Reco_Policy_Cat,Reco_Policy_Premium,Holding_Policy_Type_median,Holding_Policy_Duration_median,Rented,Joint,Yes,X1,X2,X3,X4,X5,X6,X7,X8,X9
8,1842,26,26,14,9630.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,3733,59,59,17,19404.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
11,1644,75,75,2,18496.0,4.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
11,502,33,33,17,10192.0,3.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
3,443,36,36,19,14564.0,2.0,4.0,0,0,0,0,0,1,0,0,0,0,0,0
33,1899,64,64,12,16470.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,5157,39,37,22,14156.8,4.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0
0,1462,74,74,5,16796.0,3.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0
34,3390,73,73,17,22464.0,2.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
0,1207,70,69,17,22853.6,1.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
30,5338,21,21,22,9760.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,3350,23,23,20,10448.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
30,3532,53,34,22,16184.0,3.0,4.0,0,1,1,0,0,1,0,0,0,0,0,0
15,1061,39,39,18,12892.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,411,39,39,17,10848.0,4.0,14.0,1,0,0,0,0,0,1,0,0,0,0,0
6,1459,27,27,19,11200.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
0,8,61,61,15,16952.0,1.0,8.0,0,0,0,0,1,0,0,0,0,0,0,0
30,3382,42,42,18,8330.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
1,2211,46,46,21,11680.0,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
7,850,43,43,21,14160.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
32,1064,22,22,22,3852.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
10,1126,49,47,19,21964.8,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
11,203,51,51,22,16588.0,3.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0
15,375,64,60,21,28108.8,4.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
8,3863,66,49,17,35795.2,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
11,2164,47,47,17,12500.0,2.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
19,3495,38,38,18,14278.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
1,2520,24,24,18,7220.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1329,27,27,18,8136.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
22,83,27,27,16,5584.0,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0
3,3222,31,31,12,9016.0,1.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,16,66,63,17,27846.0,4.0,14.0,0,1,1,0,0,0,1,0,0,0,0,0
1,3571,35,33,18,14049.0,2.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0
0,2506,67,67,13,18150.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0
15,1061,25,25,21,11160.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
11,1857,69,69,18,15444.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
20,5006,53,50,21,22680.0,3.0,5.0,0,1,1,0,0,0,1,0,0,0,0,0
4,1164,53,53,22,13040.0,3.0,9.0,0,0,0,0,0,0,0,1,0,0,0,0
33,998,28,28,21,6380.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
31,1070,21,21,14,10096.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,281,51,24,21,29148.0,2.0,8.0,0,1,0,0,1,0,0,0,0,0,0,0
10,2221,34,34,21,9422.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,195,30,30,20,8456.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
12,1544,39,38,21,21225.6,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
31,4011,63,63,21,15120.0,3.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
34,2335,75,75,22,23294.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,494,27,27,22,12924.0,1.0,4.0,1,0,0,0,0,0,0,1,0,0,0,0
0,1207,72,72,8,21636.0,3.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
34,162,34,34,21,7716.0,2.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0
12,2048,26,26,17,6670.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
3,4645,31,31,17,8232.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
31,2931,40,40,18,14664.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
30,2053,28,28,2,5590.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
31,3125,29,29,1,10962.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
0,2944,34,34,21,8680.0,4.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
5,2234,28,28,20,7356.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
34,1756,53,53,20,13680.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,999,61,61,15,16296.0,3.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
11,2642,48,48,22,16296.0,1.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
3,5159,30,30,16,5990.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
8,3080,58,58,17,12220.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1936,45,45,19,14784.0,3.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1464,42,16,22,18460.8,4.0,6.0,0,1,1,1,0,0,0,0,0,0,0,0
11,1896,65,65,14,15768.0,3.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
8,1339,41,41,15,13354.0,1.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0
2,4658,21,21,2,3510.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,651,75,75,16,21856.0,1.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1165,55,55,17,14430.0,4.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0
5,1402,54,54,17,12300.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,381,72,63,19,28274.4,3.0,5.0,0,1,1,0,1,0,0,0,0,0,0,0
0,450,75,75,5,17500.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,442,28,28,22,7720.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
34,3882,30,30,17,12384.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
2,267,35,35,22,12960.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,2467,60,60,7,13090.0,4.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0
22,972,19,19,21,7320.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,3659,41,41,22,8960.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
12,159,42,42,18,9264.0,2.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0
22,1440,47,47,16,14322.0,1.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
10,2020,56,56,1,10780.0,2.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
0,923,30,30,8,10832.0,3.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
34,212,25,25,17,7452.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,285,52,52,18,15816.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
0,1437,55,51,19,19250.0,1.0,14.0,0,1,1,0,0,1,0,0,0,0,0,0
16,1894,49,49,1,13134.0,2.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0
2,319,58,55,20,27072.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
6,3951,28,26,12,11270.0,2.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0
22,2628,58,20,16,32310.0,1.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
30,1051,58,58,18,12880.0,3.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0
6,228,46,39,19,27164.8,1.0,9.0,0,1,1,0,0,0,0,0,0,0,0,0
0,5,68,68,19,18180.0,1.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1121,46,46,20,14616.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0
22,13,70,70,12,22542.0,1.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,1731,39,19,5,13797.0,3.0,11.0,0,1,1,0,1,0,0,0,0,0,0,0
32,2568,41,41,18,13632.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
10,1231,28,28,1,9744.0,1.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1480,41,41,22,12660.0,2.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0
22,71,67,67,16,16392.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
35,518,40,40,20,12660.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,891,53,53,20,16666.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
11,649,26,26,11,9904.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
11,1082,75,75,14,15904.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,681,61,59,8,24531.0,3.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
11,2700,37,36,14,19500.0,3.0,14.0,0,1,0,0,0,1,0,0,0,0,0,0
22,2014,57,57,21,14112.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
6,3485,58,58,8,13380.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
11,632,61,61,22,15936.0,4.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
22,1678,28,28,16,6970.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
4,1257,69,69,9,19050.0,3.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
1,224,32,32,13,12312.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
35,4724,53,45,12,19747.2,1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0
30,306,31,31,20,8136.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0
11,1818,59,59,3,15422.0,1.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0
0,643,63,63,20,18872.0,3.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0
27,150,29,29,14,4280.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
1,754,52,50,21,15548.4,1.0,14.0,0,1,1,1,0,0,0,0,0,0,0,0
35,388,38,38,17,9696.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
11,489,36,36,21,11430.0,3.0,13.0,0,0,0,0,1,0,0,0,0,0,0,0
0,284,49,47,17,20768.0,3.0,6.0,0,1,1,0,0,0,1,0,0,0,0,0
22,245,19,19,19,9982.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
8,2478,29,29,16,8076.0,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0
11,2437,57,57,21,14120.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,46,33,33,21,10928.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
15,140,46,46,21,15418.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0
21,355,74,74,6,17192.0,3.0,14.0,0,0,0,1,0,0,0,0,0,0,0,0
22,13,66,66,12,15096.0,1.0,6.0,1,0,0,0,0,1,0,0,0,0,0,0
9,1449,46,45,2,22542.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
35,66,64,64,22,18032.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
31,1610,22,22,14,7200.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
11,2065,21,21,22,4434.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
22,3600,32,32,20,11052.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,3574,48,48,14,17472.0,4.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1401,36,36,3,7968.0,3.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
12,1911,23,23,9,7080.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
22,835,35,35,20,8640.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,497,56,56,18,14904.0,3.0,14.0,0,0,0,0,0,0,1,0,0,0,0,0
2,2256,38,38,20,14256.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
32,1295,26,26,20,5336.0,2.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0
8,2978,39,39,1,10314.0,1.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
12,170,35,35,17,12220.0,4.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0
0,3944,57,57,17,15334.0,2.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
8,3259,20,20,1,10192.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
3,443,32,27,19,17442.0,1.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0
0,1526,43,43,13,9268.0,3.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0
34,934,27,27,21,8472.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
15,770,46,42,17,20088.0,3.0,14.0,0,1,1,0,0,0,0,0,0,0,0,0
32,1269,44,44,22,15816.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0
9,2255,18,18,15,5152.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
13,4959,23,23,14,7680.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
7,6069,46,44,21,21683.2,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
35,813,51,24,18,19936.0,3.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0
34,278,33,33,20,10352.0,2.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,1623,24,24,8,8580.0,3.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0
31,4133,52,52,18,17082.0,3.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
7,1235,37,37,1,10800.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,3311,68,68,12,19560.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,26,39,39,20,13486.0,2.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
2,2403,61,61,21,15372.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
18,3674,43,43,17,13840.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
32,2609,32,32,5,7404.0,1.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
1,1766,38,38,17,14674.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
11,4869,32,32,22,9968.0,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0
23,2490,45,45,16,12582.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0
30,2615,33,33,16,7332.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
1,1664,31,31,12,10416.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
0,134,50,49,21,24192.0,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0
34,3153,22,22,1,3672.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
30,3383,20,20,21,6360.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
33,1080,50,16,20,20764.8,2.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0
33,619,57,52,22,20064.0,3.0,5.0,0,1,1,0,0,1,0,0,0,0,0,0
1,691,40,40,12,10176.0,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0
11,290,45,45,17,18356.0,4.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0
30,1051,40,40,18,15960.0,3.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0
30,184,37,36,22,14496.0,1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0
0,758,56,20,16,27283.2,3.0,7.0,0,1,1,0,0,1,0,0,0,0,0,0
12,94,30,30,10,8652.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
12,170,56,54,4,22269.0,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
15,1,20,20,18,8172.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,524,25,25,17,4976.0,4.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
0,1993,20,20,17,6810.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2388,32,32,19,11538.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1233,50,48,18,23689.6,2.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0
13,4510,50,50,14,15392.0,3.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
22,409,55,28,16,31584.0,3.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0
1,147,45,45,18,13040.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
2,1909,57,57,18,12160.0,3.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0
0,2870,60,60,19,13618.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
0,1900,51,45,21,24382.4,3.0,7.0,0,1,1,0,1,0,0,0,0,0,0,0
31,1660,24,24,20,9926.0,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0
11,1707,28,28,18,6810.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
35,703,25,25,21,9800.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
8,3279,30,30,22,10926.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2694,67,67,7,17580.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
30,554,25,25,21,9936.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
9,1525,22,22,19,9926.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
34,2913,33,32,21,10112.0,3.0,12.0,1,1,1,0,1,0,0,0,0,0,0,0
0,614,43,43,17,14256.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
30,1690,43,43,13,9328.0,3.0,14.0,1,0,0,0,0,1,0,0,0,0,0,0
0,485,22,22,22,6370.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
33,594,35,35,13,9720.0,2.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
0,85,75,71,17,40979.2,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
22,64,75,75,16,23408.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
32,1067,22,22,18,4896.0,3.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0
0,1980,25,25,19,11610.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
22,1475,42,42,2,11880.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,2331,20,20,18,10720.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
14,378,33,33,21,11640.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
0,854,32,32,18,12042.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0
20,2235,62,62,5,16912.0,3.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0
22,128,41,36,16,17780.0,2.0,3.0,0,1,1,0,0,1,0,0,0,0,0,0
3,1398,50,50,16,13920.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
31,347,43,43,21,12186.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0
17,2451,31,31,14,9666.0,3.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0
14,2638,20,20,4,5136.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
0,2944,44,39,14,16410.0,3.0,12.0,0,1,1,0,0,0,0,0,0,0,0,0
11,1967,75,75,22,18620.0,3.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0
32,1251,42,42,13,10728.0,2.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
33,2661,42,42,17,11142.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,469,49,42,22,25261.6,3.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0
30,751,24,24,17,7056.0,3.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0
11,3273,32,32,14,9002.0,4.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0
0,340,29,29,19,9100.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,1196,44,44,1,12920.0,1.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
30,1211,58,24,8,26838.0,3.0,14.0,0,1,0,1,0,0,0,0,0,0,0,0
26,475,63,24,22,21852.0,4.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0
23,394,54,54,21,11574.0,3.0,7.0,1,0,0,1,0,0,0,0,0,0,0,0
0,85,62,62,21,15756.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0
15,54,28,28,8,6050.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
11,1263,70,66,3,35935.2,3.0,14.0,1,1,1,0,1,0,0,0,0,0,0,0
31,1240,28,28,22,7080.0,3.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0
15,185,40,40,17,10720.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
22,1522,23,23,18,6700.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
15,140,57,46,21,25425.0,3.0,5.0,0,1,1,0,0,0,0,0,0,0,0,0
30,1202,50,50,1,12980.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
30,1604,53,53,17,12000.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
12,1174,74,74,22,17728.0,4.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0
0,442,50,50,12,9990.0,3.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0
0,432,25,25,7,12420.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
0,6,36,36,22,12348.0,1.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
30,5167,20,20,2,4784.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,2458,25,25,16,6400.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
35,2273,41,41,22,9156.0,1.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0
2,359,18,18,15,5048.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
21,1488,21,21,22,5300.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
5,1675,75,75,21,19968.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
1,1908,70,69,16,26235.0,2.0,7.0,0,1,1,1,0,0,0,0,0,0,0,0
35,3682,25,25,21,8400.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
7,1235,55,55,18,14040.0,3.0,14.0,1,0,0,0,0,0,0,0,1,0,0,0
4,227,38,38,21,11720.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
22,339,68,68,18,13560.0,3.0,14.0,0,0,0,0,1,0,0,0,0,0,0,0
22,548,38,34,12,10828.8,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
32,510,61,61,20,16856.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
16,1894,25,25,16,7896.0,2.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0
30,2615,50,26,17,19620.0,2.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0
34,2136,26,26,22,11152.0,4.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0
10,240,39,39,19,14300.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
22,563,67,67,21,19936.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
11,2672,57,48,17,19219.2,3.0,5.0,0,1,1,1,0,0,0,0,0,0,0,0
2,1032,46,46,22,12840.0,3.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0
11,1060,60,60,17,18648.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
22,1906,45,45,12,15048.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0
11,5626,73,73,22,22464.0,3.0,14.0,0,0,0,0,0,1,0,0,0,0,0,0
19,4239,28,28,13,4336.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
35,928,19,19,22,10640.0,3.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
0,1389,50,50,17,16822.0,1.0,9.0,1,0,0,0,1,0,0,0,0,0,0,0
22,2667,51,51,13,10998.0,3.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0
10,4914,40,40,19,15384.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
0,2980,72,72,2,20916.0,3.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0
0,863,40,40,22,7714.0,3.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
34,3855,20,18,9,19558.4,3.0,5.0,1,1,0,0,0,0,0,0,1,0,0,0
11,2144,37,37,17,8778.0,4.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0
25,969,36,36,21,12760.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
1,570,24,24,12,3354.0,3.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0
33,3894,24,24,20,5224.0,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0
20,3448,58,58,21,19980.0,2.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0
13,3371,41,41,20,10800.0,1.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0
7,1235,33,32,17,16996.0,3.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0
22,2056,55,55,13,17276.0,3.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0
17,2951,21,21,1,7248.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0
0,2033,75,71,22,28560.0,4.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0
6,4199,44,44,21,16320.0,3.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0
34,349,27,27,21,5368.0,3.0,5.0,1,0,0,1,0,0,0,0,0,0,0,0
17,3003,19,18,18,12740.0,3.0,5.0,1,1,1,1,0,0,0,0,0,0,0,0
13,4670,75,75,13,18510.0,3.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
14,1630,52,52,22,15816.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0
11,577,52,52,12,14220.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0
18,2760,70,70,18,21386.0,3.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0
3,449,46,46,15,14102.0,4.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0
20,4553,25,25,17,6520.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0
22,4614,22,22,22,9212.0,3.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0
11,933,47,27,13,15480.0,4.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0
